is_virus	filename	libs
0	git-remote-http.exe	libcurl-4.dll,libiconv-2.dll,libintl-8.dll,libpcre2-8-0.dll,zlib1.dll,advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,ws2_32.dll,libssp-0.dll
0	LYNC.LYNC99.EXE	advapi32.dll,kernel32.dll,ole32.dll,vcruntime140.dll,msvcp140.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-convert-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll
0	chkntfs.exe	msvcrt.dll,ulib.dll,ifsutil.dll,ntdll.dll,kernel32.dll,advapi32.dll,user32.dll
1	2018-09-25T18_02_28-05_00_9403.exe	kernel32.dll,msvbvm60.dll
0	instmsia.exe	advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,comctl32.dll,version.dll
0	tracepdb.exe	kernel32.dll,msvcrt.dll,version.dll,dbghelp.dll
1	2020-02-17T21_09_26+00_00_119378.exe	ntoskrnl.exe,hal.dll,ntoskrnl.exe,hal.dll
1	2020-02-17T21_09_26+00_00_106187.exe	kernel32.dll
1	2019-10-02T06_37_42+00_00_13895.exe	kernel32.dll,user32.dll,advapi32.dll,msvcrt.dll,ws2_32.dll
0	redsn0w.exe	advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,kernel32.dll,msvcrt.dll,msvcrt.dll,ole32.dll,oleaut32.dll,psapi.dll,setupapi.dll,shell32.dll,user32.dll,wldap32.dll,wsock32.dll
0	raserver.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,shlwapi.dll,oleaut32.dll,wtsapi32.dll,shell32.dll,crypt32.dll,api-ms-win-core-com-l1-1-0.dll,samcli.dll,netutils.dll
1	VirusShare_0b99c48ff46e885b60d56196a181d90d	msvbvm60.dll
0	SMConfigInstaller.exe	kernel32.dll,advapi32.dll,ole32.dll,oleaut32.dll,user32.dll,xmllite.dll
0	OpenWith.exe	kernel32.dll,user32.dll,msvcrt.dll,shcore.dll,shell32.dll,shlwapi.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-heap-l2-1-0.dll,comctl32.dll
1	VirusShare_1ddeee1ae58e11d2751aaad972f1dbdb	rasapi32.dll,winmm.dll,ws2_32.dll,kernel32.dll,user32.dll,gdi32.dll,winspool.drv,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,comctl32.dll,oledlg.dll,wininet.dll,comdlg32.dll
1	VirusShare_baa92b187a2ae43441a91dc4765c7749	kernel32.dll,oleaut32.dll,comctl32.dll
1	VirusShare_bf8e99eaa4890bf8697521e265df0f07	msvcrt.dll,msvcp60.dll,kernel32.dll,user32.dll,advapi32.dll,shell32.dll,ws2_32.dll,netapi32.dll,mpr.dll,psapi.dll,dnsapi.dll,odbc32.dll
1	2018-07-24T09_54_40-05_00_2772.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,winspool.drv,shell32.dll,comdlg32.dll,shfolder.dll
1	2019-01-19T17_10_01-06_00_18784.exe	kernel32.dll,user32.dll,advapi32.dll,shell32.dll,wtsapi32.dll,userenv.dll
1	VirusShare_2c948ff017186db61e29faef74042773	msvbvm60.dll
1	VirusShare_2471a192d42817a89e07118fee10bc08	kernel32.dll
0	MicrosoftEdgeBCHost.exe	api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-winrt-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-interlocked-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,edgeiso.dll,msvcp_win.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-3.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-core-winrt-string-l1-1-0.dll,api-ms-win-core-memory-l1-1-3.dll,ntdll.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-2.dll,api-ms-win-core-delayload-l1-1-1.dll,api-ms-win-core-delayload-l1-1-0.dll,wintrust.dll,api-ms-win-core-errorhandling-l1-1-2.dll
1	2019-01-26T15_01_26-06_00_19103.exe	kernel32.dll,user32.dll
1	VirusShare_0a5273ac98f736c3542f8daed35ea128	mscoree.dll
1	VirusShare_3db29239693277027b991b39a6cc830d	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	VirusShare_50968a84c31341a241abfa7146b61fc5	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,winmm.dll,oleaut32.dll,ole32.dll,comctl32.dll,shell32.dll,user32.dll,gdi32.dll,kernel32.dll,advapi32.dll,shell32.dll,cabinet.dll,ole32.dll,shell32.dll
0	vstest.executionengine.appcontainer.exe	mscoree.dll
1	VirusShare_6d72c6889de95ca232e303c79caf2da8	kernel32.dll,user32.dll
1	2020-02-17T21_09_26+00_00_98941.exe	kernel32.dll,advapi32.dll
1	VirusShare_0acf393dd7be49c8b1384b536ddfeb26	kernel32.dll,clusapi.dll,comctl32.dll,msimg32.dll,mswsock.dll,ntlanman.dll,ole32.dll,pdh.dll,rasapi32.dll,secur32.dll,setupapi.dll,shlwapi.dll,vdmdbg.dll,winmm.dll,winsta.dll
0	git-interpret-trailers.exe	libiconv-2.dll,libintl-8.dll,libpcre2-8-0.dll,zlib1.dll,advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,ws2_32.dll,libssp-0.dll
1	VirusShare_572a56aee5274d063c9677013d8739bf	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,kernel32.dll,user32.dll,urlmon.dll
1	VirusShare_b04fd898c987c64eef16b144302cd6ca	msvcrt.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,ole32.dll,oleaut32.dll,shlwapi.dll,comctl32.dll,shell32.dll
1	VirusShare_fade6153904054cdf8aaf309ae402d7b	msvbvm60.dll
1	2020-02-17T21_09_26+00_00_122319.exe	kernel32.dll,advapi32.dll,wininet.dll,urlmon.dll
1	VirusShare_29b318acd7010c88e53ec1fbda6d4f27	user32.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_111762.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,shell32.dll,wsock32.dll
1	2018-10-24T13_11_06-05_00_10944.exe	mscoree.dll
1	2018-10-21T23_55_54-05_00_10752.exe	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
0	WFC.exe	mscoree.dll
0	ldh.exe	kernel32.dll
1	2020-02-17T21_09_26+00_00_117482.exe	mscoree.dll
1	VirusShare_41986b4c5cfd8bed9bb3b27d7e2f3d0f	wsock32.dll,kernel32.dll,user32.dll,advapi32.dll,wpcap.dll
1	VirusShare_fb2f83c009a392b623b35215cc3b851d	kernel32.dll,advapi32.dll,dnsapi.dll,mpr.dll,msvcp60.dll,msvcrt.dll,netapi32.dll,odbc32.dll,psapi.dll,shell32.dll,user32.dll,ws2_32.dll
0	fdminst.exe	oleaut32.dll,advapi32.dll,user32.dll,kernel32.dll,kernel32.dll,user32.dll,kernel32.dll,advapi32.dll,comctl32.dll,kernel32.dll,advapi32.dll
1	VirusShare_418f6f7e2457e8e57bbd548a4b5a4dbd	kernel32.dll,advapi32.dll,shell32.dll,psapi.dll
0	clwireg.exe	advapi32.dll,kernel32.dll,shlwapi.dll,user32.dll
0	git-merge.exe	cygwin1.dll,cygiconv-2.dll,cygintl-8.dll,cygz.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_121733.exe	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,ole32.dll,oleaut32.dll,shell32.dll,shlwapi.dll,user32.dll,winspool.drv
1	2020-02-17T21_09_26+00_00_107411.exe	user32.dll,kernel32.dll
1	2018-07-14T10_45_40-05_00_1563.exe	mscoree.dll
1	VirusShare_218c8371ba8cf0570ea2e83d7e9bf743	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,comctl32.dll,wininet.dll
0	collect2.exe	cygwin1.dll,cygiconv-2.dll,cygintl-8.dll,kernel32.dll
1	2018-08-22T12_30_42-05_00_4888.exe	kernel32.dll,advapi32.dll,msvcrt.dll,rpcrt4.dll,shell32.dll,user32.dll
1	2019-01-26T15_01_26-06_00_19107.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll
1	VirusShare_7ece18e4f8e9216c38d43712bf48bbbc	msvbvm50.dll
1	VirusShare_0e170c5558c87ea626eea1a26f84f790	kernel32.dll
1	2018-08-31T13_47_39-05_00_6334.exe	msvbvm60.dll
1	VirusShare_0b81bb93a46dcf785f4108ce4cda06ec	kernel32.dll,advapi32.dll,gdi32.dll,iphlpapi.dll,ole32.dll,oleaut32.dll,shlwapi.dll,user32.dll,version.dll,ws2_32.dll
1	VirusShare_1abef391533d8d8c82709af95c23e754	kernel32.dll,user32.dll,advapi32.dll,uxtheme.dll
0	nslookup.exe	msvcrt.dll,ws2_32.dll,dnsapi.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-registry-l1-1-0.dll,mswsock.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,ntdll.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-delayload-l1-1-1.dll,api-ms-win-core-delayload-l1-1-0.dll,api-ms-win-core-apiquery-l1-1-0.dll
0	hexdump.exe	cygwin1.dll,cygintl-8.dll,cygncursesw-10.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_120654.exe	mscoree.dll
1	VirusShare_0ba71bfc934a08f897bc8813215116a5	kernel32.dll,msvbvm60.dll
1	VirusShare_08172ef3573997bab45115b08335cfd7	kernel32.dll,advapi32.dll,gdi32.dll,iphlpapi.dll,ole32.dll,oleaut32.dll,shlwapi.dll,user32.dll,version.dll,ws2_32.dll
1	VirusShare_e831916ba4516e5d109e6a8e9bade275	mscoree.dll
0	w9xpopen.exe	kernel32.dll,user32.dll,msvcr71.dll
1	VirusShare_ae40c610c7458b0fa67135aac7e3606a	msvbvm60.dll
1	VirusShare_27771e370c0bb8e0db9acf2051f1e227	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,msvcrt.dll,ole32.dll,shlwapi.dll,user32.dll
1	2019-05-26T04_39_55+00_00_44428.exe	msvcrt.dll,kernel32.dll,user32.dll,gdi32.dll,comctl32.dll,ole32.dll,shell32.dll,winmm.dll,shlwapi.dll
0	RegSvcs.exe	mscoree.dll
1	2018-10-18T10_21_17-05_00_10464.exe	kernel32.dll,resutils.dll
0	vmware-vmx-patch.exe	kernel32.dll,comdlg32.dll,gdi32.dll,shell32.dll,user32.dll
0	chattr.exe	kernel32.dll,msys-2.0.dll
0	SPREADSHEETCOMPARE.EXE	mscoree.dll
0	xsltc.exe	mscoree.dll
0	TDAttach.1.exe	shlwapi.dll,version.dll,mfc80u.dll,msvcr80.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll
1	2019-04-28T09_34_33+00_00_36328.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,kernel32.dll,mpr.dll,wsock32.dll,shell32.dll,wininet.dll,urlmon.dll
0	Rngpkcs11host.Exe	kernel32.dll,msvcp90.dll,msvcr90.dll
1	VirusShare_19dc2a0111c20c2a31221ac2e5bc02a5	kernel32.dll,shell32.dll
1	VirusShare_09e133579189a9a56ff9c34155592e69	mfc42.dll,msvcrt.dll,kernel32.dll,user32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,urlmon.dll,msvcp60.dll,wininet.dll,shlwapi.dll,version.dll
1	VirusShare_4ade7b54212a81aea9610e8c849a91a7	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,wsock32.dll
1	VirusShare_3eb703e87feca4a136de94f94039c566	advapi32.dll,gdi32.dll,kernel32.dll,version.dll
1	VirusShare_42636839f846dbf08209121b098cab4b	kernel32.dll,msvbvm60.dll,oleaut32.dll,kernel32.dll
0	jmap.exe	jli.dll,msvcr100.dll,kernel32.dll
1	VirusShare_828e8e83bb458cd9dda0fb76fa71a792	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,advapi32.dll,gdi32.dll,user32.dll,oleaut32.dll,comctl32.dll,wsock32.dll,user32.dll
0	stty.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
1	2019-08-05T11_42_05+00_00_59001.exe	msvbvm60.dll
1	2018-09-01T19_01_10-05_00_6615.exe	mscoree.dll
0	pdflatexdef.exe	miktex209-app.dll,miktex209-core.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
0	git-prune-packed.exe	cygwin1.dll,cygiconv-2.dll,cygintl-8.dll,cygz.dll,kernel32.dll
1	2019-05-28T09_46_54+00_00_45014.exe	ctl3d32.dll,untfs.dll,shlwapi.dll,kernel32.dll,certcli.dll
1	VirusShare_37655ca52a77addf5b935bb46b70b080	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,shlwapi.dll,comctl32.dll,msimg32.dll,gdiplus.dll,version.dll,ws2_32.dll,winmm.dll,psapi.dll,urlmon.dll,crypt32.dll,iphlpapi.dll,netapi32.dll
0	CommView_4.0_build_322.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll
0	git-diff.exe	libiconv-2.dll,libintl-8.dll,libpcre2-8-0.dll,zlib1.dll,advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,ws2_32.dll,libssp-0.dll
1	VirusShare_6593ee3559f21a2ea99af764c0445296	kernel32.dll,msvcrt.dll,user32.dll
1	VirusShare_e2cbaf6a756cc144a044ccfd97a47cc1	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,wininet.dll,msvcr70.dll
0	pkfix.exe	miktex209-app.dll,miktex209-core.dll,miktex209-util.dll,msvcp140.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,kernel32.dll
0	dos2unix.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_106502.exe	mscoree.dll
1	2020-02-17T21_09_26+00_00_115756.exe	ole32.dll,advapi32.dll,msvfw32.dll,dsound.dll,wininet.dll,kernel32.dll,user32.dll,msvbvm60.dll
0	NVDisplay.Container.exe	shlwapi.dll,version.dll,psapi.dll,kernel32.dll,user32.dll,shell32.dll,advapi32.dll
0	MicrosoftEdgeCP.exe	api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-winrt-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-interlocked-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,edgeiso.dll,msvcp_win.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-3.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-core-winrt-string-l1-1-0.dll,api-ms-win-core-memory-l1-1-3.dll,ntdll.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-2.dll,api-ms-win-core-delayload-l1-1-1.dll,api-ms-win-core-delayload-l1-1-0.dll,wintrust.dll,api-ms-win-core-errorhandling-l1-1-2.dll
1	2018-07-15T08_17_06-05_00_1766.exe	kernel32.dll,advapi32.dll,iphlpapi.dll,msvcrt.dll,shell32.dll,shlwapi.dll,user32.dll,ws2_32.dll
0	putty.exe	advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,imm32.dll,shell32.dll,user32.dll,winmm.dll,winspool.drv,kernel32.dll
1	2020-02-17T21_09_26+00_00_122383.exe	kernel32.dll,gdi32.dll
0	sysbench x64.exe	kernel32.dll
1	VirusShare_c67f7c6b067a768601de9fc897818459	kernel32.dll,advapi32.dll,comdlg32.dll,user32.dll,wininet.dll,wsock32.dll
1	2020-02-17T21_09_26+00_00_104883.exe	advapi32.dll,comctl32.dll,user32.dll,comdlg32.dll,shell32.dll,kernel32.dll,imm32.dll
1	VirusShare_555055d35166d921c52f5aca5e7bb01c	kernel32.dll
1	2019-07-23T08_31_44+00_00_55751.exe	wsock32.dll,version.dll,winmm.dll,comctl32.dll,mpr.dll,wininet.dll,psapi.dll,iphlpapi.dll,userenv.dll,uxtheme.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll
0	utorrentie.exe	urlmon.dll,kernel32.dll,user32.dll,shell32.dll,ole32.dll,oleaut32.dll,shlwapi.dll
1	VirusShare_c1ec291f6236a8681568ca2b5848ab43	kernel32.dll
0	logger.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
1	VirusShare_bd39785aea38e4cb9c623643590f5a38	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,ole32.dll,comctl32.dll
1	2019-08-17T10_47_47+00_00_61422.exe	mfc42u.dll,msvcrt.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll
1	VirusShare_183b31fcad93ffc47a3ece08260157e3	msvbvm50.dll
1	VirusShare_036fed38280028d6a7f67d870c25c62a	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,comctl32.dll,wsock32.dll,rasapi32.dll
0	saslpasswd2.exe	msys-sasl2-3.dll,msys-2.0.dll,kernel32.dll
1	2019-04-05T12_27_43+00_00_31809.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll
1	VirusShare_07ea8eaca07ff59596185763f0496644	advapi32.dll,gdi32.dll,kernel32.dll,user32.dll,oledlg.dll,shell32.dll,shlwapi.dll,winspool.drv,ole32.dll,comdlg32.dll
0	gpgkeys_finger.exe	msys-2.0.dll,msys-iconv-2.dll,msys-intl-8.dll,kernel32.dll
1	VirusShare_514027132b8b3c7058de4b38f477b4fe	kernel32.dll
1	VirusShare_05eb690db545d47d70acd45ec4e7b105	shlwapi.dll,msvcrt.dll,kernel32.dll,ole32.dll
1	VirusShare_c38508862663345fcf374fc3ebc34ab1	c:\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/windows\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/system32\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\\/\/\/\/\\/\\/\/\/\/\/\\/\/\/\/\\\\\\\\\\\\\\\\\\\\\\\\\\/\/\/msvbvm60
0	VC_OpenMPx86Runtime.exe	kernel32.dll,msvcrt.dll,advapi32.dll,user32.dll,ntdll.dll,comctl32.dll,shell32.dll
1	2019-01-19T20_56_43-06_00_18801.exe	mscoree.dll
1	VirusShare_ad799fdd6bea0813a08d378e7fdee09f	kernel32.dll,advapi32.dll,comctl32.dll,mfc42.dll,msvcrt.dll,ole32.dll,oleaut32.dll,user32.dll,wininet.dll
0	wialogcfg.exe	advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,mfc42.dll,msvcrt.dll
1	VirusShare_1d37296da8b6c6729004ca31a114b468	kernel32.dll,user32.dll
0	OSE.EXE	advapi32.dll,kernel32.dll,rpcrt4.dll,wintrust.dll
1	2019-09-25T20_03_25+00_00_68019.exe	comctl32.dll,msvcrt.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll,ole32.dll
1	VirusShare_d3855fc986cc1f2f982ab3b239a99b87	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,comctl32.dll,wininet.dll
1	VirusShare_5454466422da50399feec20a9e797ac4	msvbvm60.dll
0	F5VpnPluginApp.exe	vccorlib120_app.dll,msvcp120_app.dll,msvcr120_app.dll,api-ms-win-core-winrt-string-l1-1-0.dll,api-ms-win-core-winrt-error-l1-1-0.dll,api-ms-win-core-winrt-error-l1-1-1.dll,api-ms-win-core-winrt-l1-1-0.dll,ole32.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_103762.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,comdlg32.dll
1	2020-02-17T21_09_26+00_00_107717.exe	ntoskrnl.exe
1	2020-02-17T21_09_26+00_00_115512.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,advapi32.dll,winmm.dll,url.dll
1	VirusShare_866b4f396ac84b48597d4fc8e60fbd47	msvbvm60.dll
0	3DVision.exe	comctl32.dll,shlwapi.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll
1	VirusShare_045052bd456c8445b0d87392d95e4804	kernel32.dll
1	2019-01-11T23_48_47-06_00_17955.exe	mscoree.dll
0	gsettings.exe	cyggio-2.0-0.dll,cygwin1.dll,cygintl-8.dll,kernel32.dll,cygglib-2.0-0.dll,cyggobject-2.0-0.dll
1	VirusShare_2d22b7dec235f6e00c4b1224478156f6	advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,msvcrt.dll,shell32.dll,gdiplus.dll,oleaut32.dll,shlwapi.dll,ole32.dll,comctl32.dll
0	testlp2.exe	cygcdd-0.dll,cygwin1.dll,kernel32.dll
1	VirusShare_c8e112e667a0d7ef65356f840e236395	kernel32.dll,advapi32.dll,gdi32.dll,rasapi32.dll,user32.dll,ws2_32.dll
1	VirusShare_e9b3e771d0ce8a4fb08cb4676d51bc79	advapi32.dll,comctl32.dll,gdi32.dll,kernel32.dll,ole32.dll,shell32.dll,user32.dll,version.dll
1	2019-01-16T01_28_33-06_00_18263.exe	gdi32.dll,kernel32.dll,oleaut32.dll,user32.dll,msvcrt.dll,advapi32.dll
0	git-receive-pack.exe	cygwin1.dll,cygiconv-2.dll,cygintl-8.dll,cygz.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_106306.exe	kernel32.dll,msvbvm60.dll
0	tput.exe	cygwin1.dll,kernel32.dll,cygncursesw-10.dll
0	SignTool.exe	advapi32.dll,kernel32.dll,mfc42.dll,msvcrt.dll,ntdll.dll,crypt32.dll,user32.dll,oleaut32.dll,wintrust.dll,shlwapi.dll,ole32.dll,mssign32.dll
1	VirusShare_7b0535875eb49d06a97904d030517826	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,oleaut32.dll,shell32.dll,user32.dll,wsock32.dll
0	shuf.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
1	2019-06-07T23_55_00+00_00_47115.exe	mscoree.dll
0	msdtc.exe	api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,msvcrt.dll,msdtctm.dll,ntdll.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-core-file-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-psapi-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-version-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-security-base-l1-1-0.dll,kernel32.dll,api-ms-win-core-delayload-l1-1-1.dll,api-ms-win-core-delayload-l1-1-0.dll
1	VirusShare_5603fb6c5b1d256e5900971a265edd20	kernel32.dll,msvcrt.dll
1	VirusShare_9d24ff3667b8eb08311513333485db09	kernel32.dll
1	VirusShare_efdc4eaf5d689dd00577d04b5b56f258	kernel32.dll,user32.dll,mpr.dll,advapi32.dll,shell32.dll,ws2_32.dll,wininet.dll
0	git-update-server-info.exe	libiconv-2.dll,libintl-8.dll,libpcre2-8-0.dll,zlib1.dll,advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,ws2_32.dll,libssp-0.dll
